Id,Class
8593,6
8594,2
8595,8
8596,5
8597,8
8598,0
8599,8
8600,1
8601,1
8602,0
8603,4
8604,0
8605,1
8606,1
8607,1
8608,4
8609,8
8610,1
8611,8
8612,6
8613,5
8614,0
8615,1
8616,0
8617,1
8618,8
8619,2
8620,1
8621,3
8622,3
8623,2
8624,3
8625,2
8626,6
8627,0
8628,6
8629,1
8630,5
8631,0
8632,6
8633,2
8634,8
8635,0
8636,0
8637,1
8638,3
8639,5
8640,1
8641,0
8642,5
8643,3
8644,2
8645,6
8646,7
8647,7
8648,1
8649,8
8650,2
8651,6
8652,3
8653,5
8654,0
8655,0
8656,0
8657,7
8658,7
8659,6
8660,5
8661,5
8662,3
8663,0
8664,1
8665,2
8666,7
8667,2
8668,5
8669,7
8670,2
8671,7
8672,1
8673,3
8674,1
8675,0
8676,3
8677,2
8678,2
8679,5
8680,7
8681,8
8682,1
8683,0
8684,5
8685,1
8686,2
8687,5
8688,4
8689,1
8690,7
8691,6
8692,1
8693,7
8694,5
8695,2
8696,5
8697,1
8698,6
8699,5
8700,6
8701,7
8702,6
8703,1
8704,7
8705,5
8706,2
8707,4
8708,7
8709,3
8710,2
8711,5
8712,7
8713,3
8714,5
8715,8
8716,4
8717,1
8718,3
8719,4
8720,1
8721,8
8722,5
8723,4
8724,3
8725,4
8726,5
8727,5
8728,6
8729,4
8730,5
8731,4
8732,6
8733,6
8734,2
8735,6
8736,1
8737,1
8738,8
8739,0
8740,6
8741,2
8742,2
8743,5
8744,2
8745,4
8746,4
8747,5
8748,4
8749,0
8750,4
8751,8
8752,3
8753,8
8754,7
8755,1
8756,4
8757,8
8758,4
8759,8
8760,5
8761,7
8762,5
8763,1
8764,1
8765,4
8766,8
8767,2
8768,4
8769,6
8770,1
8771,3
8772,2
8773,5
8774,1
8775,4
8776,5
8777,2
8778,7
8779,2
8780,7
8781,0
8782,5
8783,6
8784,8
8785,6
8786,1
8787,0
8788,8
8789,6
8790,7
8791,5
8792,1
8793,5
8794,8
8795,2
8796,1
8797,2
8798,7
8799,6
8800,5
8801,0
8802,3
8803,7
8804,6
8805,3
8806,5
8807,4
8808,0
8809,4
8810,2
8811,2
8812,4
8813,4
8814,2
8815,5
8816,2
8817,6
8818,2
8819,7
8820,2
8821,1
8822,4
8823,7
8824,0
8825,7
8826,6
8827,2
8828,4
8829,3
8830,7
8831,5
8832,2
8833,7
8834,1
8835,0
8836,4
8837,0
8838,3
8839,5
8840,5
8841,7
8842,5
8843,6
8844,4
8845,5
8846,3
8847,8
8848,6
8849,5
8850,7
8851,3
8852,6
8853,2
8854,4
8855,4
8856,4
8857,7
8858,2
8859,0
8860,7
8861,3
8862,4
8863,4
8864,4
8865,4
8866,0
8867,6
8868,2
8869,8
8870,6
8871,8
8872,1
8873,3
8874,4
8875,5
8876,2
8877,5
8878,4
8879,7
8880,8
8881,6
8882,4
8883,5
8884,6
8885,4
8886,2
8887,4
8888,7
8889,5
8890,1
8891,5
8892,2
8893,1
8894,8
8895,5
8896,2
8897,4
8898,4
8899,0
8900,4
8901,1
8902,0
8903,2
8904,3
8905,5
8906,1
8907,6
8908,5
8909,3
8910,0
8911,4
8912,5
8913,2
8914,7
8915,1
8916,4
8917,6
8918,1
8919,7
8920,8
8921,5
8922,0
8923,5
8924,3
8925,1
8926,3
8927,0
8928,0
8929,4
8930,1
8931,7
8932,8
8933,2
8934,3
8935,4
8936,7
8937,7
8938,0
8939,0
8940,8
8941,5
8942,2
8943,1
8944,4
8945,0
8946,7
8947,5
8948,1
8949,4
8950,2
8951,1
8952,2
8953,0
8954,4
8955,2
8956,2
8957,0
8958,5
8959,0
8960,1
8961,2
8962,5
8963,0
8964,3
8965,5
8966,7
8967,3
8968,8
8969,4
8970,7
8971,2
8972,0
8973,0
8974,8
8975,8
8976,5
8977,5
8978,7
8979,3
8980,8
8981,2
8982,2
8983,0
8984,0
8985,4
8986,6
8987,4
8988,1
8989,8
8990,6
8991,2
8992,4
8993,4
8994,5
8995,3
8996,3
8997,2
8998,8
8999,5
9000,3
9001,8
9002,0
9003,2
9004,3
9005,6
9006,4
9007,5
9008,7
9009,7
9010,0
9011,7
9012,6
9013,8
9014,2
9015,7
9016,0
9017,8
9018,6
9019,1
9020,4
9021,0
9022,2
9023,8
9024,0
9025,2
9026,7
9027,2
9028,0
9029,5
9030,2
9031,6
9032,5
9033,6
9034,2
9035,5
9036,6
9037,4
9038,5
9039,5
9040,8
9041,2
9042,7
9043,2
9044,2
9045,8
9046,5
9047,3
9048,1
9049,0
9050,8
9051,4
9052,7
9053,0
9054,3
9055,2
9056,1
9057,5
9058,0
9059,0
9060,7
9061,0
9062,2
9063,4
9064,7
9065,1
9066,1
9067,6
9068,3
9069,5
9070,7
9071,4
9072,2
9073,1
9074,2
9075,3
9076,0
9077,5
9078,6
9079,8
9080,5
9081,8
9082,0
9083,4
9084,7
9085,0
9086,7
9087,4
9088,4
9089,8
9090,5
9091,4
9092,7
9093,5
9094,5
9095,2
9096,6
9097,2
9098,3
9099,1
9100,7
9101,7
9102,2
9103,1
9104,0
9105,0
9106,8
9107,8
9108,2
9109,5
9110,1
9111,5
9112,3
9113,2
9114,0
9115,6
9116,5
9117,2
9118,4
9119,8
9120,6
9121,0
9122,7
9123,5
9124,7
9125,3
9126,6
9127,2
9128,6
9129,3
9130,2
9131,8
9132,4
9133,6
9134,4
9135,8
9136,7
9137,0
9138,3
9139,3
9140,6
9141,1
9142,8
9143,2
9144,3
9145,1
9146,6
9147,4
9148,0
9149,8
9150,4
9151,4
9152,2
9153,7
9154,2
9155,3
9156,6
9157,8
9158,4
9159,4
9160,2
9161,4
9162,2
9163,6
9164,0
9165,2
9166,6
9167,5
9168,8
9169,7
9170,2
9171,1
9172,2
9173,0
9174,6
9175,0
9176,7
9177,4
9178,6
9179,8
9180,8
9181,2
9182,6
9183,8
9184,6
9185,3
9186,2
9187,6
9188,3
9189,1
9190,2
9191,1
9192,0
9193,7
9194,0
9195,4
9196,7
9197,6
9198,0
9199,8
9200,0
9201,8
9202,5
9203,0
9204,5
9205,2
9206,4
9207,5
9208,3
9209,8
9210,8
9211,8
9212,5
9213,3
9214,0
9215,6
9216,3
9217,2
9218,5
9219,5
9220,1
9221,6
9222,2
9223,3
9224,1
9225,4
9226,7
9227,0
9228,2
9229,3
9230,0
9231,8
9232,4
9233,5
9234,4
9235,8
9236,2
9237,0
9238,6
9239,6
9240,4
9241,1
9242,0
9243,8
9244,0
9245,5
9246,3
9247,4
9248,5
9249,8
9250,6
9251,7
9252,2
9253,0
9254,5
9255,6
9256,5
9257,2
9258,3
9259,4
9260,8
9261,7
9262,6
9263,7
9264,1
9265,0
9266,0
9267,0
9268,4
9269,5
9270,1
9271,3
9272,2
9273,8
9274,1
9275,3
9276,6
9277,5
9278,8
9279,5
9280,7
9281,2
9282,2
9283,6
9284,7
9285,1
9286,6
9287,8
9288,7
9289,7
9290,8
9291,6
9292,6
9293,7
9294,7
9295,0
9296,5
9297,4
9298,8
9299,6
9300,8
9301,6
9302,2
9303,5
9304,5
9305,1
9306,4
9307,2
9308,4
9309,7
9310,5
9311,3
9312,6
9313,4
9314,2
9315,1
9316,5
9317,2
9318,2
9319,0
9320,7
9321,0
9322,7
9323,5
9324,5
9325,3
9326,0
9327,3
9328,8
9329,6
9330,3
9331,2
9332,6
9333,3
9334,6
9335,1
9336,5
9337,5
9338,2
9339,6
9340,4
9341,4
9342,1
9343,6
9344,8
9345,4
9346,1
9347,8
9348,1
9349,4
9350,6
9351,7
9352,5
9353,5
9354,3
9355,3
9356,4
9357,3
9358,6
9359,5
9360,8
9361,4
9362,7
9363,3
9364,2
9365,2
9366,5
9367,7
9368,1
9369,5
9370,6
9371,4
9372,8
9373,1
9374,7
9375,0
9376,8
9377,3
9378,7
9379,3
9380,8
9381,2
9382,2
9383,4
9384,8
9385,7
9386,3
9387,1
9388,7
9389,1
9390,0
9391,3
9392,2
9393,7
9394,2
9395,4
9396,0
9397,2
9398,4
9399,2
9400,5
9401,6
9402,6
9403,8
9404,0
9405,1
9406,6
9407,7
9408,1
9409,7
9410,0
9411,2
9412,8
9413,8
9414,3
9415,6
9416,0
9417,8
9418,3
9419,3
9420,4
9421,1
9422,0
9423,0
9424,3
9425,1
9426,3
9427,2
9428,8
9429,3
9430,2
9431,6
9432,3
9433,5
9434,0
9435,7
9436,0
9437,8
9438,3
9439,1
9440,4
9441,1
9442,3
9443,6
9444,4
9445,1
9446,0
9447,6
9448,7
9449,5
9450,3
9451,4
9452,3
9453,1
9454,6
9455,7
9456,3
9457,1
9458,4
9459,5
9460,0
9461,6
9462,7
9463,8
9464,7
9465,2
9466,3
9467,2
9468,4
9469,8
9470,7
9471,2
9472,2
9473,1
9474,2
9475,3
9476,8
9477,8
9478,7
9479,0
9480,4
9481,7
9482,6
9483,4
9484,4
9485,7
9486,3
9487,8
9488,6
9489,4
9490,1
9491,7
9492,1
9493,5
9494,7
9495,6
9496,0
9497,6
9498,1
9499,1
9500,6
9501,5
9502,1
9503,5
9504,4
9505,6
9506,2
9507,1
9508,6
9509,1
9510,4
9511,0
9512,1
9513,1
9514,4
9515,5
9516,1
9517,7
9518,6
9519,3
9520,5
9521,2
9522,6
9523,3
9524,5
9525,2
9526,2
9527,5
9528,5
9529,0
9530,5
9531,7
9532,8
9533,6
9534,1
9535,6
9536,1
9537,6
9538,0
9539,8
9540,4
9541,7
9542,7
9543,1
9544,7
9545,1
9546,1
9547,3
9548,2
9549,8
9550,3
9551,4
9552,4
9553,6
9554,5
9555,7
9556,8
9557,5
9558,6
9559,4
9560,4
9561,3
9562,3
9563,6
9564,6
9565,1
9566,7
9567,1
9568,0
9569,6
9570,5
9571,7
9572,1
9573,6
9574,4
9575,4
9576,7
9577,2
9578,6
9579,1
9580,4
9581,8
9582,2
9583,7
9584,5
9585,3
9586,4
9587,8
9588,6
9589,6
9590,3
9591,4
9592,8
9593,6
9594,0
9595,1
9596,0
9597,6
9598,4
9599,0
9600,7
9601,3
9602,4
9603,7
9604,8
9605,2
9606,7
9607,8
9608,4
9609,0
9610,3
9611,7
9612,3
9613,8
9614,3
9615,3
9616,5
9617,6
9618,3
9619,3
9620,1
9621,5
9622,4
9623,5
9624,1
9625,2
9626,0
9627,1
9628,4
9629,4
9630,7
9631,6
9632,4
9633,0
9634,2
9635,7
9636,8
9637,0
9638,5
9639,1
9640,6
9641,6
9642,8
9643,8
9644,2
9645,1
9646,7
9647,1
9648,7
9649,2
9650,8
9651,8
9652,4
9653,6
9654,8
9655,6
9656,4
9657,5
9658,4
9659,3
9660,3
9661,7
9662,4
9663,4
9664,2
9665,3
9666,4
9667,1
9668,4
9669,8
9670,3
9671,5
9672,2
9673,1
9674,8
9675,4
9676,2
9677,1
9678,3
9679,4
9680,4
9681,2
9682,7
9683,6
9684,4
9685,2
9686,2
9687,4
9688,7
9689,4
9690,2
9691,1
9692,4
9693,8
9694,4
9695,5
9696,4
9697,2
9698,2
9699,6
9700,1
9701,1
9702,8
9703,8
9704,6
9705,5
9706,0
9707,3
9708,5
9709,2
9710,4
9711,8
9712,1
9713,4
9714,0
9715,2
9716,3
9717,4
9718,6
9719,3
9720,1
9721,7
9722,7
9723,2
9724,0
9725,6
9726,0
9727,6
9728,1
9729,0
9730,3
9731,6
9732,4
9733,5
9734,0
9735,0
9736,4
9737,3
9738,7
9739,7
9740,4
9741,4
9742,3
9743,6
9744,1
9745,3
9746,1
9747,4
9748,2
9749,6
9750,5
9751,8
9752,1
9753,3
9754,0
9755,3
9756,4
9757,6
9758,7
9759,5
9760,0
9761,1
9762,3
9763,1
9764,2
9765,7
9766,2
9767,7
9768,7
9769,8
9770,3
9771,1
9772,6
9773,1
9774,6
9775,0
9776,2
9777,1
9778,2
9779,6
9780,5
9781,5
9782,3
9783,6
9784,7
9785,1
9786,0
9787,5
9788,1
9789,4
9790,3
9791,0
9792,2
9793,8
9794,2
9795,1
9796,4
9797,3
9798,4
9799,6
9800,3
9801,8
9802,5
9803,6
9804,7
9805,3
9806,8
9807,8
9808,6
9809,0
9810,4
9811,4
9812,3
9813,0
9814,0
9815,2
9816,4
9817,4
9818,3
9819,3
9820,2
9821,3
9822,4
9823,7
9824,6
9825,4
9826,2
9827,0
9828,2
9829,2
9830,7
9831,6
9832,0
9833,0
9834,4
9835,4
9836,3
9837,4
9838,5
9839,0
9840,8
9841,1
9842,6
9843,6
9844,2
9845,4
9846,6
9847,5
9848,5
9849,4
9850,7
9851,1
9852,1
9853,7
9854,3
9855,6
9856,0
9857,6
9858,4
9859,2
9860,5
9861,0
9862,6
9863,1
9864,1
9865,2
9866,7
9867,5
9868,5
9869,2
9870,2
9871,8
9872,8
9873,6
9874,3
9875,8
9876,4
9877,3
9878,4
9879,0
9880,8
9881,8
9882,6
9883,7
9884,7
9885,0
9886,2
9887,2
9888,6
9889,3
9890,5
9891,4
9892,5
9893,7
9894,0
9895,1
9896,0
9897,4
9898,8
9899,7
9900,8
9901,2
9902,1
9903,4
9904,6
9905,2
9906,0
9907,0
9908,4
9909,6
9910,1
9911,2
9912,4
9913,5
9914,7
9915,4
9916,6
9917,5
9918,6
9919,7
9920,0
9921,8
9922,3
9923,3
9924,7
9925,2
9926,0
9927,2
9928,1
9929,6
9930,3
9931,2
9932,3
9933,7
9934,0
9935,2
9936,6
9937,3
9938,4
9939,4
9940,3
9941,0
9942,7
9943,4
9944,6
9945,6
9946,0
9947,5
9948,8
9949,5
9950,2
9951,5
9952,8
9953,0
9954,2
9955,2
9956,4
9957,4
9958,1
9959,7
9960,4
9961,6
9962,4
9963,7
9964,3
9965,6
9966,3
9967,2
9968,1
9969,8
9970,0
9971,0
9972,6
9973,4
9974,8
9975,4
9976,1
9977,6
9978,1
9979,0
9980,5
9981,8
9982,3
9983,4
9984,8
9985,7
9986,6
9987,6
9988,8
9989,3
9990,3
9991,1
9992,3
9993,4
9994,2
9995,8
9996,6
9997,1
9998,2
9999,6
10000,8
10001,2
10002,6
10003,6
10004,4
10005,0
10006,3
10007,2
10008,7
10009,1
10010,2
10011,8
10012,3
10013,0
10014,0
10015,3
10016,2
10017,8
10018,5
10019,8
10020,7
10021,8
10022,3
10023,1
10024,3
10025,4
10026,6
10027,5
10028,3
10029,5
10030,8
10031,0
10032,0
10033,5
10034,7
10035,0
10036,6
10037,7
10038,5
10039,7
10040,0
10041,8
10042,4
10043,1
10044,4
10045,4
10046,8
10047,2
10048,4
10049,0
10050,5
10051,5
10052,4
10053,1
10054,5
10055,5
10056,5
10057,6
10058,7
10059,0
10060,5
10061,6
10062,0
10063,8
10064,1
10065,4
10066,5
10067,5
10068,0
10069,8
10070,3
10071,8
10072,3
10073,3
10074,8
10075,3
10076,5
10077,2
10078,0
10079,2
10080,0
10081,4
10082,7
10083,2
10084,4
10085,6
10086,1
10087,6
10088,5
10089,3
10090,0
10091,3
10092,8
10093,7
10094,0
10095,6
10096,7
10097,2
10098,6
10099,7
10100,3
10101,1
10102,3
10103,6
10104,3
10105,8
10106,3
10107,5
10108,4
10109,6
10110,2
10111,6
10112,3
10113,2
10114,7
10115,2
10116,4
10117,7
10118,2
10119,2
10120,3
10121,6
10122,8
10123,8
10124,3
10125,8
10126,6
10127,5
10128,5
10129,2
10130,0
10131,3
10132,1
10133,5
10134,8
10135,8
10136,4
10137,1
10138,4
10139,8
10140,8
10141,2
10142,1
10143,1
10144,3
10145,6
10146,0
10147,3
10148,4
10149,1
10150,3
10151,4
10152,2
10153,8
10154,0
10155,3
10156,3
10157,4
10158,3
10159,8
10160,7
10161,6
10162,2
10163,1
10164,1
10165,3
10166,7
10167,1
10168,6
10169,8
10170,7
10171,6
10172,8
10173,1
10174,3
10175,0
10176,3
10177,2
10178,4
10179,7
10180,0
10181,8
10182,7
10183,4
10184,4
10185,3
10186,8
10187,8
10188,6
10189,1
10190,8
10191,7
10192,2
10193,1
10194,2
10195,2
10196,6
10197,5
10198,8
10199,3
10200,1
10201,0
10202,8
10203,0
10204,2
10205,0
10206,3
10207,5
10208,3
10209,5
10210,2
10211,5
10212,4
10213,6
10214,8
10215,7
10216,3
10217,1
10218,5
10219,8
10220,3
10221,1
10222,3
10223,5
10224,7
10225,8
10226,3
10227,2
10228,1
10229,4
10230,7
10231,0
10232,5
10233,6
10234,6
10235,6
10236,3
10237,8
10238,0
10239,5
10240,8
10241,5
10242,6
10243,8
10244,0
10245,7
10246,8
10247,2
10248,1
10249,7
10250,0
10251,6
10252,8
10253,0
10254,4
10255,7
10256,4
10257,8
10258,6
10259,0
10260,2
10261,3
10262,5
10263,5
10264,1
10265,2
10266,1
10267,1
10268,3
10269,7
10270,8
10271,6
10272,5
10273,6
10274,0
10275,0
10276,5
10277,5
10278,3
10279,8
10280,2
10281,6
10282,1
10283,5
10284,6
10285,2
10286,1
10287,6
10288,1
10289,0
10290,5
10291,8
10292,8
10293,6
10294,8
10295,0
10296,0
10297,6
10298,3
10299,0
10300,8
10301,7
10302,5
10303,8
10304,6
10305,7
10306,2
10307,7
10308,4
10309,7
10310,8
10311,5
10312,3
10313,2
10314,6
10315,2
10316,8
10317,4
10318,1
10319,0
10320,0
10321,7
10322,2
10323,3
10324,7
10325,0
10326,4
10327,0
10328,8
10329,7
10330,5
10331,2
10332,8
10333,2
10334,6
10335,7
10336,3
10337,1
10338,8
10339,1
10340,8
10341,3
10342,1
10343,8
10344,1
10345,2
10346,3
10347,8
10348,8
10349,0
10350,7
10351,0
10352,1
10353,2
10354,7
10355,2
10356,0
10357,2
10358,0
10359,8
10360,4
10361,2
10362,1
10363,4
10364,8
10365,8
10366,3
10367,8
10368,5
10369,0
10370,7
10371,5
10372,5
10373,7
10374,4
10375,4
10376,0
10377,1
10378,7
10379,7
10380,0
10381,3
10382,3
10383,3
10384,0
10385,7
10386,1
10387,4
10388,3
10389,2
10390,3
10391,2
10392,1
10393,0
10394,8
10395,8
10396,2
10397,3
10398,5
10399,8
10400,3
10401,7
10402,4
10403,0
10404,5
10405,6
10406,4
10407,4
10408,4
10409,1
10410,3
10411,6
10412,3
10413,8
10414,8
10415,2
10416,8
10417,6
10418,4
10419,4
10420,1
10421,0
10422,4
10423,6
10424,7
10425,6
10426,1
10427,3
10428,3
10429,5
10430,3
10431,5
10432,1
10433,7
10434,6
10435,1
10436,6
10437,3
10438,7
10439,4
10440,3
10441,8
10442,0
10443,4
10444,6
10445,3
10446,1
10447,1
10448,6
10449,0
10450,0
10451,7
10452,8
10453,5
10454,8
10455,4
10456,8
10457,6
10458,5
10459,2
10460,8
10461,8
10462,5
10463,1
10464,8
10465,2
10466,0
10467,8
10468,7
10469,0
10470,0
10471,8
10472,3
10473,3
10474,3
10475,5
10476,8
10477,4
10478,6
10479,2
10480,1
10481,2
10482,3
10483,1
10484,0
10485,4
10486,7
10487,7
10488,0
10489,4
10490,4
10491,6
10492,1
10493,5
10494,8
10495,8
10496,0
10497,3
10498,5
10499,0
10500,0
10501,4
10502,3
10503,7
10504,1
10505,0
10506,4
10507,8
10508,2
10509,6
10510,6
10511,4
10512,3
10513,5
10514,2
10515,2
10516,2
10517,4
10518,2
10519,8
10520,5
10521,7
10522,1
10523,4
10524,5
10525,3
10526,2
10527,0
10528,0
10529,7
10530,8
10531,1
10532,1
10533,0
10534,0
10535,0
10536,6
10537,0
10538,2
10539,6
10540,8
10541,8
10542,2
10543,6
10544,8
10545,6
10546,4
10547,8
10548,3
10549,4
10550,2
10551,8
10552,7
10553,3
10554,5
10555,1
10556,7
10557,5
10558,0
10559,3
10560,0
10561,3
10562,2
10563,8
10564,5
10565,4
10566,6
10567,4
10568,7
10569,8
10570,8
10571,7
10572,7
10573,5
10574,3
10575,2
10576,0
10577,6
10578,1
10579,6
10580,1
10581,7
10582,0
10583,4
10584,0
10585,0
10586,3
10587,3
10588,2
10589,0
10590,3
10591,0
10592,4
10593,4
10594,3
10595,7
10596,3
10597,8
10598,1
10599,2
10600,0
10601,4
10602,5
10603,1
10604,0
10605,5
10606,0
10607,8
10608,7
10609,0
10610,8
10611,7
10612,0
10613,5
10614,4
10615,8
10616,6
10617,3
10618,5
10619,1
10620,8
10621,5
10622,3
10623,0
10624,4
10625,5
10626,2
10627,7
10628,1
10629,0
10630,2
10631,4
10632,4
10633,2
10634,4
10635,0
10636,6
10637,6
10638,8
10639,8
10640,3
10641,0
10642,8
10643,3
10644,6
10645,2
10646,3
10647,2
10648,3
10649,5
10650,2
10651,7
10652,3
10653,8
10654,4
10655,2
10656,1
10657,0
10658,5
10659,6
10660,6
10661,6
10662,6
10663,7
10664,7
10665,3
10666,3
10667,3
10668,1
10669,8
10670,5
10671,0
10672,3
10673,7
10674,2
10675,3
10676,8
10677,0
10678,8
10679,1
10680,2
10681,8
10682,2
10683,7
10684,3
10685,4
10686,5
10687,4
10688,4
10689,2
10690,5
10691,4
10692,5
10693,8
10694,6
10695,5
10696,6
10697,0
10698,0
10699,2
10700,0
10701,4
10702,3
10703,7
10704,5
10705,2
10706,0
10707,3
10708,4
10709,7
10710,7
10711,6
10712,7
10713,1
10714,5
10715,4
10716,7
10717,2
10718,5
10719,2
10720,1
10721,6
10722,1
10723,1
10724,1
10725,1
10726,0
10727,3
10728,1
10729,8
10730,1
10731,2
10732,8
10733,0
10734,6
10735,1
10736,2
10737,0
10738,6
10739,2
10740,2
10741,8
10742,4
10743,5
10744,1
10745,1
10746,5
10747,0
10748,8
10749,5
10750,8
10751,6
10752,5
10753,3
10754,3
10755,5
10756,7
10757,5
10758,4
10759,3
10760,0
10761,1
10762,1
10763,7
10764,4
10765,5
10766,3
10767,0
10768,0
10769,2
10770,8
10771,3
10772,6
10773,0
10774,2
10775,5
10776,4
10777,7
10778,0
10779,0
10780,1
10781,1
10782,2
10783,3
10784,2
10785,2
10786,0
10787,6
10788,1
10789,7
10790,3
10791,8
10792,3
10793,7
10794,1
10795,3
10796,4
10797,8
10798,8
10799,2
10800,6
10801,0
10802,5
10803,5
10804,0
10805,5
10806,8
10807,6
10808,4
10809,8
10810,1
10811,2
10812,6
10813,2
10814,1
10815,2
10816,8
10817,7
10818,5
10819,3
10820,7
10821,1
10822,7
10823,1
10824,6
10825,4
10826,8
10827,8
10828,2
10829,6
10830,4
10831,2
10832,5
10833,2
10834,5
10835,1
10836,6
10837,6
10838,1
10839,3
10840,3
10841,4
10842,0
10843,0
10844,6
10845,6
10846,5
10847,7
10848,5
10849,2
10850,7
10851,4
10852,5
10853,0
10854,2
10855,2
10856,5
10857,3
10858,2
10859,5
10860,2
10861,6
10862,4
10863,1
10864,8
10865,3
10866,7
10867,6
10868,4
10869,8
10870,1
10871,7
10872,5
10873,3
10874,0
10875,0
10876,0
10877,8
10878,0
10879,7
10880,5
10881,7
10882,6
10883,2
10884,3
10885,8
10886,8
10887,5
10888,4
10889,6
10890,6
10891,8
10892,5
10893,6
10894,4
10895,5
10896,5
10897,4
10898,5
10899,0
10900,3
10901,4
10902,6
10903,1
10904,0
10905,4
10906,0
10907,4
10908,7
10909,2
10910,2
10911,5
10912,4
10913,7
10914,6
10915,7
10916,3
10917,4
10918,5
10919,5
10920,5
10921,2
10922,2
10923,1
10924,3
10925,7
10926,7
10927,5
10928,7
10929,7
10930,8
10931,7
10932,8
10933,6
10934,6
10935,4
10936,5
10937,8
10938,4
10939,0
10940,6
10941,7
10942,8
10943,2
10944,0
10945,6
10946,1
10947,6
10948,5
10949,5
10950,4
10951,6
10952,6
10953,5
10954,2
10955,0
10956,1
10957,1
10958,1
10959,2
10960,4
10961,1
10962,2
10963,5
10964,5
10965,8
10966,4
10967,1
10968,2
10969,7
10970,5
10971,4
10972,4
10973,4
10974,3
10975,8
10976,0
10977,2
10978,7
10979,2
10980,5
10981,4
10982,8
10983,2
10984,2
10985,1
10986,5
10987,6
10988,3
10989,8
10990,8
10991,4
10992,3
10993,5
10994,0
10995,0
10996,0
10997,7
10998,3
10999,7
11000,1
11001,0
11002,8
11003,2
11004,1
11005,3
11006,0
11007,0
11008,0
11009,8
11010,0
11011,6
11012,0
11013,8
11014,5
11015,5
11016,8
11017,1
11018,7
11019,4
11020,4
11021,5
11022,6
11023,6
11024,1
11025,5
11026,1
11027,0
11028,7
11029,3
11030,4
11031,4
11032,8
11033,7
11034,2
11035,2
11036,5
11037,8
11038,3
11039,0
11040,8
11041,8
11042,4
11043,7
11044,7
11045,7
11046,6
11047,3
11048,4
11049,3
11050,1
11051,1
11052,6
11053,1
11054,1
11055,4
11056,8
11057,8
11058,0
11059,4
11060,4
11061,8
11062,3
11063,8
11064,1
11065,0
11066,1
11067,8
11068,8
11069,0
11070,1
11071,6
11072,1
11073,8
11074,8
11075,8
11076,1
11077,6
11078,2
11079,2
11080,3
11081,4
11082,3
11083,2
11084,7
11085,4
11086,3
11087,0
11088,3
11089,0
11090,5
11091,4
11092,8
11093,6
11094,3
11095,8
11096,8
11097,3
11098,6
11099,8
11100,0
11101,6
11102,0
11103,4
11104,8
11105,2
11106,4
11107,7
11108,7
11109,2
11110,0
11111,0
11112,8
11113,4
11114,8
11115,8
11116,0
11117,3
11118,0
11119,4
11120,5
11121,6
11122,2
11123,6
11124,4
11125,8
11126,6
11127,7
11128,1
11129,8
11130,7
11131,6
11132,3
11133,6
11134,3
11135,3
11136,8
11137,3
11138,3
11139,0
11140,2
11141,6
11142,8
11143,7
11144,5
11145,6
11146,6
11147,8
11148,0
11149,3
11150,1
11151,4
11152,1
11153,5
11154,1
11155,6
11156,6
11157,4
11158,6
11159,0
11160,8
11161,8
11162,3
11163,8
11164,5
11165,4
11166,5
11167,6
11168,0
11169,0
11170,4
11171,4
11172,3
11173,1
11174,5
11175,0
11176,5
11177,0
11178,4
11179,7
11180,8
11181,7
11182,1
11183,3
11184,5
11185,8
11186,7
11187,2
11188,6
11189,7
11190,2
11191,2
11192,4
11193,0
11194,8
11195,3
11196,6
11197,7
11198,7
11199,5
11200,5
11201,2
11202,6
11203,0
11204,1
11205,5
11206,1
11207,3
11208,0
11209,5
11210,2
11211,3
11212,8
11213,4
11214,0
11215,5
11216,3
11217,0
11218,8
11219,3
11220,1
11221,8
11222,1
11223,7
11224,4
11225,8
11226,6
11227,7
11228,6
11229,2
11230,5
11231,8
11232,3
11233,6
11234,4
11235,1
11236,1
11237,1
11238,7
11239,4
11240,6
11241,3
11242,3
11243,5
11244,8
11245,4
11246,6
11247,1
11248,1
11249,7
11250,4
11251,5
11252,2
11253,4
11254,8
11255,8
11256,3
11257,5
11258,4
11259,8
11260,2
11261,3
11262,4
11263,5
11264,6
11265,5
11266,4
11267,3
11268,1
11269,3
11270,0
11271,8
11272,4
11273,8
11274,2
11275,1
11276,8
11277,5
11278,5
11279,8
11280,2
11281,0
11282,2
11283,8
11284,4
11285,1
11286,5
11287,4
11288,4
11289,2
11290,3
11291,2
11292,7
11293,6
11294,0
11295,5
11296,1
11297,4
11298,4
11299,6
11300,1
11301,0
11302,8
11303,2
11304,5
11305,6
11306,4
11307,4
11308,7
11309,2
11310,0
11311,2
11312,0
11313,6
11314,2
11315,1
11316,7
11317,8
11318,2
11319,7
11320,3
11321,7
11322,2
11323,0
11324,2
11325,1
11326,6
11327,5
11328,0
11329,1
11330,4
11331,5
11332,6
11333,3
11334,0
11335,3
11336,6
11337,7
11338,1
11339,1
11340,5
11341,8
11342,2
11343,2
11344,8
11345,7
11346,3
11347,2
11348,0
11349,2
11350,3
11351,6
11352,5
11353,0
11354,4
11355,4
11356,7
11357,1
11358,8
11359,5
11360,4
11361,3
11362,4
11363,0
11364,4
11365,1
11366,6
11367,2
11368,1
11369,5
11370,6
11371,7
11372,8
11373,6
11374,7
11375,8
11376,3
11377,1
11378,5
11379,6
11380,1
11381,6
11382,5
11383,1
11384,6
11385,2
11386,1
11387,1
11388,0
11389,1
11390,0
